Interval,Time,Lat,Long
12649,1529766079960.00,40.847313,-96.767212
12669,1529766079980.00,,
12689,1529766080000.00,,
12709,1529766080020.00,,
12729,1529766080040.00,,
12749,1529766080060.00,40.847313,-96.767212
12769,1529766080080.00,,
12789,1529766080100.00,,
12809,1529766080134.00,,
12829,1529766080154.00,,
12849,1529766080174.00,40.847263,-96.76722
12869,1529766080194.00,,
12889,1529766080214.00,,
12909,1529766080234.00,,
12929,1529766080254.00,,
12949,1529766080274.00,40.847233,-96.767227
12969,1529766080294.00,,
12989,1529766080314.00,,
13009,1529766080334.00,,
13029,1529766080354.00,,
13049,1529766080374.00,40.847012,-96.767273
13069,1529766080394.00,,
13089,1529766080414.00,,
13109,1529766080431.00,,
13129,1529766080451.00,,
13149,1529766080471.00,40.846874,-96.767296
13169,1529766080491.00,,
13189,1529766080511.00,,
13209,1529766080533.00,,
13229,1529766080553.00,,
13249,1529766080573.00,40.846783,-96.767311
13269,1529766080593.00,,
13289,1529766080613.00,,
13309,1529766080633.00,,
13329,1529766080629.00,,
13349,1529766080649.00,40.846725,-96.767326
13369,1529766080669.00,,
13389,1529766080689.00,,
13409,1529766080733.00,,
13429,1529766080753.00,,
13449,1529766080773.00,40.846725,-96.767326
13469,1529766080793.00,,
13489,1529766080813.00,,
13509,1529766080833.00,,
13529,1529766080853.00,,
13549,1529766080873.00,40.846684,-96.767334
13569,1529766080893.00,,
13589,1529766080913.00,,
13609,1529766080933.00,,
13629,1529766080953.00,,
13649,1529766080973.00,40.846684,-96.767334
13669,1529766080993.00,,
13689,1529766081013.00,,
13709,1529766081033.00,,
13729,1529766081053.00,,
13749,1529766081073.00,40.846684,-96.767334
13769,1529766081093.00,,
13789,1529766081113.00,,
13809,1529766081131.00,,
13829,1529766081151.00,,
13849,1529766081171.00,40.846684,-96.767334
13869,1529766081191.00,,
13889,1529766081211.00,,
13909,1529766081231.00,,
13929,1529766081251.00,,
13949,1529766081271.00,40.846684,-96.767334
13969,1529766081291.00,,
13989,1529766081311.00,,
14009,1529766081331.00,,
14029,1529766081351.00,,
14049,1529766081371.00,40.846664,-96.767342
14069,1529766081391.00,,
14089,1529766081411.00,,
14109,1529766081430.00,,
14129,1529766081450.00,,
14149,1529766081470.00,40.846642,-96.767342
14169,1529766081490.00,,
14189,1529766081510.00,,
14209,1529766081530.00,,
14229,1529766081550.00,,
14249,1529766081570.00,40.846626,-96.767349
14269,1529766081590.00,,
14289,1529766081610.00,,
14309,1529766081630.00,,
14329,1529766081638.00,,
14349,1529766081658.00,40.846611,-96.767349
14369,1529766081678.00,,
14389,1529766081698.00,,
14409,1529766081732.00,,
14429,1529766081752.00,,
14449,1529766081772.00,40.8466,-96.767357
14469,1529766081792.00,,
14489,1529766081812.00,,
14509,1529766081832.00,,
14529,1529766081852.00,,
14549,1529766081872.00,40.846584,-96.767357
14569,1529766081892.00,,
14589,1529766081912.00,,
14609,1529766081932.00,,
14629,1529766081952.00,,
14649,1529766081972.00,40.846577,-96.767364
14669,1529766081992.00,,
14689,1529766082012.00,,
14709,1529766082032.00,,
14729,1529766082052.00,,
14749,1529766082072.00,40.846569,-96.767364
14769,1529766082092.00,,
14789,1529766082112.00,,
14809,1529766082132.00,,
14829,1529766082152.00,,
14849,1529766082172.00,40.846565,-96.767364
14869,1529766082192.00,,
14889,1529766082212.00,,
14909,1529766082232.00,,
14929,1529766082252.00,,
14949,1529766082272.00,40.846558,-96.767364
14969,1529766082292.00,,
14989,1529766082312.00,,
15009,1529766082332.00,,
15029,1529766082352.00,,
15049,1529766082372.00,40.846558,-96.767364
15069,1529766082392.00,,
15089,1529766082412.00,,
15109,1529766082431.00,,
15129,1529766082451.00,,
15149,1529766082471.00,40.846558,-96.767364
15169,1529766082491.00,,
15189,1529766082511.00,,
15209,1529766082531.00,,
15229,1529766082551.00,,
15249,1529766082571.00,40.846558,-96.767364
15269,1529766082591.00,,
15289,1529766082611.00,,
15309,1529766082631.00,,
15329,1529766082639.00,,
15349,1529766082659.00,40.846558,-96.767364
15369,1529766082679.00,,
15389,1529766082699.00,,
15409,1529766082731.00,,
15429,1529766082751.00,,
15449,1529766082771.00,40.846558,-96.767364
15469,1529766082791.00,,
15489,1529766082811.00,,
15509,1529766082831.00,,
15529,1529766082851.00,,
15549,1529766082871.00,40.846558,-96.767364
15569,1529766082891.00,,
15589,1529766082911.00,,
15609,1529766082931.00,,
15629,1529766082951.00,,
15649,1529766082971.00,40.846558,-96.767364
15669,1529766082991.00,,
15689,1529766083011.00,,
15709,1529766083031.00,,
15729,1529766083051.00,,
15749,1529766083071.00,40.846558,-96.767364
15769,1529766083091.00,,
15789,1529766083111.00,,
15809,1529766083131.00,,
15829,1529766083151.00,,
15849,1529766083171.00,40.846558,-96.767364
15869,1529766083191.00,,
15889,1529766083211.00,,
15909,1529766083231.00,,
15929,1529766083251.00,,
15949,1529766083271.00,40.846558,-96.767364
15969,1529766083291.00,,
15989,1529766083311.00,,
16009,1529766083331.00,,
16029,1529766083351.00,,
16049,1529766083371.00,40.846558,-96.767364
16069,1529766083391.00,,
16089,1529766083411.00,,
16109,1529766083431.00,,
16129,1529766083451.00,,
16149,1529766083471.00,40.846558,-96.767364
16169,1529766083491.00,,
16189,1529766083511.00,,
16209,1529766083532.00,,
16229,1529766083552.00,,
16249,1529766083572.00,40.846558,-96.767364
16269,1529766083592.00,,
16289,1529766083612.00,,
16309,1529766083632.00,,
16329,1529766083640.00,,
16349,1529766083660.00,40.846558,-96.767364
16369,1529766083680.00,,
16389,1529766083700.00,,
16409,1529766083732.00,,
16429,1529766083752.00,,
16449,1529766083772.00,40.846558,-96.767364
16469,1529766083792.00,,
16489,1529766083812.00,,
16509,1529766083832.00,,
16529,1529766083852.00,,
16549,1529766083872.00,40.846558,-96.767364
16569,1529766083892.00,,
16589,1529766083912.00,,
16609,1529766083932.00,,
16629,1529766083952.00,,
16649,1529766083972.00,40.846558,-96.767364
16669,1529766083992.00,,
16689,1529766084012.00,,
16709,1529766084032.00,,
16729,1529766084052.00,,
16749,1529766084072.00,40.846558,-96.767364
16769,1529766084092.00,,
16789,1529766084112.00,,
16809,1529766084132.00,,
16829,1529766084152.00,,
16849,1529766084172.00,40.846558,-96.767364
16869,1529766084192.00,,
16889,1529766084212.00,,
16909,1529766084230.00,,
16929,1529766084250.00,,
16949,1529766084270.00,40.846558,-96.767364
16969,1529766084290.00,,
16989,1529766084310.00,,
17009,1529766084332.00,,
17029,1529766084352.00,,
17049,1529766084372.00,40.846558,-96.767364
17069,1529766084392.00,,
17089,1529766084412.00,,
17109,1529766084431.00,,
17129,1529766084451.00,,
17149,1529766084471.00,40.846554,-96.767364
17169,1529766084491.00,,
17189,1529766084511.00,,
17209,1529766084531.00,,
17229,1529766084551.00,,
17249,1529766084571.00,40.846554,-96.767364
17269,1529766084591.00,,
17289,1529766084611.00,,
17309,1529766084631.00,,
17329,1529766084639.00,,
17349,1529766084659.00,40.846554,-96.767364
17369,1529766084679.00,,
17389,1529766084699.00,,
17409,1529766084731.00,,
17429,1529766084751.00,,
17449,1529766084771.00,40.846554,-96.767364
17469,1529766084791.00,,
17489,1529766084811.00,,
17509,1529766084827.00,,
17529,1529766084847.00,,
17549,1529766084867.00,40.84655,-96.767364
17569,1529766084887.00,,
17589,1529766084907.00,,
17609,1529766084933.00,,
17629,1529766084953.00,,
17649,1529766084973.00,40.84655,-96.767372
17669,1529766084993.00,,
17689,1529766085013.00,,
17709,1529766085033.00,,
17729,1529766085053.00,,
17749,1529766085073.00,40.846546,-96.767372
17769,1529766085093.00,,
17789,1529766085113.00,,
17809,1529766085133.00,,
17829,1529766085153.00,,
17849,1529766085173.00,40.846546,-96.76738
17869,1529766085193.00,,
17889,1529766085213.00,,
17909,1529766085231.00,,
17929,1529766085251.00,,
17949,1529766085271.00,40.846542,-96.76738
17969,1529766085291.00,,
17989,1529766085311.00,,
18009,1529766085333.00,,
18029,1529766085353.00,,
18049,1529766085373.00,40.846539,-96.767387
18069,1529766085393.00,,
18089,1529766085413.00,,
18109,1529766085432.00,,
18129,1529766085452.00,,
18149,1529766085472.00,40.846535,-96.767395
18169,1529766085492.00,,
18189,1529766085512.00,,
18209,1529766085532.00,,
18229,1529766085552.00,,
18249,1529766085572.00,40.846531,-96.767395
18269,1529766085592.00,,
18289,1529766085612.00,,
18309,1529766085622.00,,
